,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,bedrooms_per_room,occupancy_per_room,occupancy_per_bedroom,Miles_to_City,pop_april_1990,Pop_To_Miles_Ratio,City_Income,Nearest_City_San Diego,Nearest_City_San Francisco,Nearest_City_San Jose
30708,-1.4708301819431284,0.2449359224879327,-2.4476340330061053,-0.5418919358073819,-0.7630013508743956,2.533860559114931,-0.6633073484978218,0.3519407425789123,4.32559972154628,6.9861351057727665,2.817353274679326,-0.006753235197730794,1.0135887279530211,-0.27086851107091375,-0.6361628500875348,0,0,0
34812,0.9093338376594,-0.0017864309424261199,1.1189190591362692,0.31522270135800556,-0.13340721816855192,0.5615490192562782,-0.6297139025048041,0.4076331212875105,-0.8750069846725252,-0.3372178911902955,0.41245711661073164,-0.11042246044287521,1.0135887279530211,-0.2348102744775722,-0.6361628500875348,0,0,0
25024,-0.0899980717475776,1.7252700430700856,-0.4506617832097702,-0.2839019815788002,-0.5889235577876398,0.13973531911742007,-0.6633073484978218,0.7114097324253178,0.12245158803904524,0.25312033319647054,0.21782149911474674,-0.6360475776256778,1.0135887279530211,0.3782774799294964,-0.6361628500875348,0,0,0
27482,0.2795070218211144,2.136473965454017,-0.180756821805176,-0.5781926120575565,-0.5789543449676934,-0.9996607987944872,1.0643555882859408,-1.4656559807289866,-0.24551557205054747,-0.6997007164221275,-0.8634765879178635,-0.8551434951600453,-1.046822214152335,0.5170202398992202,-0.18461272372900825,0,1,0
24302,-0.39701702538014794,0.5738990603950778,-0.7009706542473331,0.11954005070733259,0.26306070705546897,-0.07282219276773363,-0.7064989219174141,0.6405285231598284,0.5672048527728821,0.28310238726278875,-0.13559734853321181,-0.7997514975146928,1.0135887279530211,1.8386328687878792,-0.6361628500875348,0,0,0
30036,-0.1426091699259374,-1.7288429049549379,-0.2993983121073257,0.7573805428812802,1.8427975077546626,-0.21813158334168004,-1.3543725232113255,1.3037741241440484,0.35256414936542013,-0.10160727373223166,-0.46681234460485416,-0.6437001884191826,-0.7583732329839985,-0.24328916703446968,-0.13526694857050311,1,0,0
11726,-0.24894719021008788,1.9719923965004444,-0.6160478142485517,0.16087560906982332,-0.6794133356917683,0.11645060787959098,-0.7352933041971446,0.6152138055650124,0.4805225833815408,0.36113004797518955,0.03580367766128448,-0.7664263273229246,1.0135887279530211,1.2584600691598922,-0.6361628500875348,0,0,0
35508,-0.44884704680930626,-0.3307495688495712,0.3392389440749326,0.4869351183907253,-0.2591726722047984,-0.4521292969047725,1.016364951153058,-0.7163403399223863,-0.3168512519648716,-0.5761468491484435,-0.6112637150369291,0.47582168261530294,-1.0033306529031532,-0.5064497833074858,2.1360900550489235,0,0,1
11289,-1.6657646220652802,-0.57747192227993,0.6975642282471176,3.941347171273363,-0.9163738557966474,-0.3712911029096369,-0.9464521075818255,0.9341792472597179,0.4392493936329907,-0.670809816837826,-1.2731403955558074,0.16886464787689334,1.0135887279530211,-0.3160424482661988,-0.6361628500875348,0,0,0
32307,-0.5486574971179867,2.136473965454017,-0.18226388495248286,-1.6235069955108716,-0.6073282583783101,-0.4285671397833115,1.424285366782558,-0.9593616288326364,-0.6166205262721205,-0.3130522519210791,0.127627412572681,0.9261267507026735,-1.046822214152335,-0.5186162222186819,-0.18461272372900825,0,1,0
6477,-0.8220901505348915,-0.7419534912335026,-0.15811134921732628,-0.45600375839395296,-0.4662255538498383,1.0971710290423067,1.4482806853490011,-0.9391098547567792,-0.22215253857387363,0.6990947766804959,1.2748224962885175,1.023452044163638,-1.046822214152335,-0.5200344949023374,-0.18461272372900825,0,1,0
7334,-0.4026519362136732,-0.49523113780314376,-0.05085739605256698,-0.6271015384556918,-0.12037055525016052,-0.10596180633480716,2.9695838824613667,-2.3364822659907083,-0.37370193544296343,-0.1704396840693911,0.0915639398563388,6.211667975546504,-1.046822214152335,-0.539475503248957,-0.18461272372900825,0,1,0
11226,-1.1861834980555446,-1.3176389825710064,-0.06623978010205232,1.117812230693254,-0.8067125147772374,-0.606187739078961,0.5124632612577953,0.08866767959281222,0.24346738420753064,-0.490538207001413,-0.9126120425896518,2.7054438810855754,-1.0033306529031532,-0.5313144042761593,2.1360900550489235,0,0,1
14129,2.379487653245782,0.656139844871864,1.3740647267944697,-1.8990986167952575,-0.8412213283847441,-0.41321650165866675,1.1123462254188239,-1.2985788446031918,-1.5796976089087935,-0.9116038974492718,0.26522140625206825,-0.4573488736863986,-1.046822214152335,-0.4315319989001393,-0.18461272372900825,0,1,0
11687,-0.1912590931619181,2.136473965454017,-0.7240356052127648,-0.18148687571712455,-1.104255174326406,-1.084721638288963,1.0547574608593664,-1.3643971103497152,0.47230084523442756,-0.48796805511994323,-1.0550110380919446,-0.6759557536363534,-1.046822214152335,-0.32086221116553987,-0.18461272372900825,0,1,0
25056,-0.05434749726616528,-0.6597127067567163,-0.5538788810821897,-0.04835862624062845,0.648025694410321,-1.530408901795381,-0.6201157750782261,0.19498949349104258,0.3256628723984007,-0.9124218967472054,-1.5315140304880521,0.45310672065936475,1.0135887279530211,-0.3643720856959819,-0.6361628500875348,0,0,0
3932,0.7241628569022673,1.3140661206861544,-0.0004060781329853243,0.3510769895070163,-0.480029079292841,-0.7207035115082594,-0.8840642793090807,0.7316615065011749,-0.08132814079877534,-0.5958072432901385,-0.8314572378748996,-0.3274109769166558,1.0135887279530211,-0.11732381089368064,-0.6361628500875348,0,0,0
26730,-0.7681958548399864,-0.8241942757102888,-0.5477589060229059,-0.3902590995985801,0.05754155045965157,-0.4033329475809489,1.069154651999228,-1.3795859409066062,0.18488595940287386,-0.0778722042007092,-0.30091376743365245,-0.7116608389904348,-1.046822214152335,-0.27881688122254444,-0.18461272372900825,0,1,0
7123,0.882609854597434,0.8206214138254366,0.5486355467572295,-0.6271015384556918,-0.2676081599755223,-0.09399504451693054,0.7380192557823415,-1.2783270705273346,-0.807011439223015,-0.45514537944413613,0.10416974877334993,-0.44203443398499526,-1.0033306529031532,-0.42638981387693115,2.1360900550489235,0,0,1
5812,-0.431161237559529,-0.57747192227993,0.19414348543661505,-0.41983890462380075,0.917194440548873,-0.19979214116378943,1.5154675773350332,-0.6201444130620809,-0.4973728775281822,-0.3571541183914418,-0.08115162411504599,1.81376437250013,-1.046822214152335,-0.5277890825910481,-0.18461272372900825,0,1,0
14261,-0.40627836397782335,-0.3307495688495712,-0.29551595151147564,-0.40913784472487025,-0.25073718443407456,2.807747828321152,-0.7304942404838574,0.7772279981718482,-0.0791173231112791,1.999844573294017,3.0158560854492045,-0.5888672184172312,1.0135887279530211,0.2395477316446866,-0.6361628500875348,0,0,0
7128,0.7632166943623437,-0.08402721541921239,0.8975251774526455,0.21254185315761734,-0.15487936885766718,-0.2878659439775568,-0.7832839413300275,0.8076056592856303,-0.7763568250410638,-0.6974428298796381,-0.3747415388271094,-0.4615181520881695,1.0135887279530211,0.012975016064096711,-0.6361628500875348,0,0,0
2082,0.24463752408890355,-0.8241942757102888,2.1545796106976827,0.6847547116625186,-0.4340173278161655,0.6187402909540596,-1.2391949940924072,1.177200536169961,-1.2707942237536134,-0.6628385231440974,0.33317167250601576,-0.4280470565980693,-0.7583732329839985,-0.3809240036301471,-0.13526694857050311,1,0,0
34255,-1.2682523479180758,-0.0017864309424261199,-0.7821210370134042,0.12632209652136467,-0.5053355426050126,-0.2774896569743066,2.8640044807690264,-1.4352783196152044,0.6733676736654142,0.18607941430384956,-0.33833993283604036,5.463411919195321,-1.046822214152335,-0.5386269412355765,-0.18461272372900825,0,1,0
26398,-0.8550069563940987,0.40941749144150524,-0.0036616208245791935,0.0008975272827852722,-0.30748501125530775,-0.3776645155445791,0.5604538983906783,-0.1290388917226218,-0.19794812187117927,-0.3722753537198254,-0.39860208007773806,2.0977059687714257,-1.0033306529031532,-0.5281996312133798,2.1360900550489235,0,0,1
7147,0.632218965281974,-1.8110836894317242,0.9837851913784614,-0.13180887259473567,-0.941680319108819,0.17755048071402724,1.0211640148663486,-1.126438764958431,-0.9221551557960476,-0.4828709137086399,0.19980057464958353,-0.27452225568799704,-1.0033306529031532,-0.45843332526566916,2.1360900550489235,0,0,1
1273,-0.6688875252986498,-0.9064350601870751,-0.9248706308822914,-0.03962127019683932,-0.26070639725402095,0.2325322735666311,-0.8984614704489425,0.9038015861459358,0.7951567092798622,0.7236843056101944,0.22103280989570429,-0.009241123599451314,1.0135887279530211,-0.2701010891740467,-0.6361628500875348,0,0,0
25090,1.2753240858566857,-0.49523113780314376,1.2404486777530288,-1.4228420076317043,-0.6433707970350392,-0.3410116482575594,-1.3303772046448858,1.273396463030266,-1.3990993561372782,-0.8367713639739242,0.1455821219629728,-0.6833059195652438,-0.7583732329839985,-0.18870127747374635,-0.13526694857050311,1,0,0
26029,-1.2345544653096676,-0.0017864309424261199,-1.378986070494901,0.006253348894894384,1.7622769426704805,0.4821675074366996,-1.1240174649734922,1.1012563833855127,1.5534404451765533,1.4747246709557498,0.45169462378318714,0.02193653632676283,-0.7583732329839985,-0.4615340310595368,-0.13526694857050311,1,0,0
21211,-0.28950738997219544,-1.3176389825710064,0.19397194560259912,-0.38255690646501483,-0.4163794897501065,0.3802267825202298,1.39069192078954,-0.9492357417947114,-0.485087914553827,0.001667519934844761,0.5023219115409943,0.8647976980653796,-1.046822214152335,-0.5176423162778557,-0.18461272372900825,0,1,0
23544,-0.9683746674210626,1.8897516120236582,-0.6993844894551052,-0.026239191337273454,0.39112674866554925,-0.374280168491064,1.069154651999228,-1.37452299738764,0.5057033663737973,0.04834298961715933,-0.3869237348320681,-0.6985552991997938,-1.046822214152335,-0.2959518944088733,-0.18461272372900825,0,1,0
12483,0.35828419109772547,-1.2353981980942201,1.0871239552403227,0.683680124301675,4.358873451004204,0.8941887180008083,1.4386825579224232,-0.893543363086106,-0.7573534127894046,-0.15308048178799846,0.5901598893423491,1.0863825994152965,-1.046822214152335,-0.5208776927244884,-0.18461272372900825,0,1,0
3040,-0.9235185455383466,1.6430292585932993,-1.2122383575356204,-0.18072383691106533,0.115056239805496,1.3226651137018328,-0.7352933041971446,0.6050879185270874,1.1673193734582783,2.0171857691741764,1.3726556876048575,-0.7385676343762194,1.0135887279530211,0.9534401971906652,-0.6361628500875348,0,0,0
10780,0.40565091681716037,-0.24850878437278495,0.6581238712008568,-0.024919561781953342,0.5345300407678547,-0.32149682301401755,-1.2151996755259673,1.1620117056130697,-0.6969595092638213,-0.6282090534567575,-0.33487766211475395,-0.33582609767055105,-0.7583732329839985,-0.40785717811335953,-0.13526694857050311,1,0,0
10917,-1.1792095985091025,-0.7419534912335026,-0.47026207714119134,0.23294481965147462,-0.6303341341166477,0.5803780709232831,1.1699349899782814,-0.8783545325292221,0.34125204744518733,0.5880069078880359,0.4614647649083837,0.4914657789394366,-1.0033306529031532,-0.5069011495961706,2.1360900550489235,0,0,1
16848,-0.08542319364511154,0.656139844871864,-0.31300645288383866,-0.4853866280441303,-0.44552026568533437,-0.06672597388161991,1.2803134553839124,-1.561851907589292,-0.09045968419593689,0.01243941891395953,0.08010442605699393,-0.06369165945140122,-1.046822214152335,-0.4855185208146669,-0.18461272372900825,0,1,0
29732,-0.6732950298120012,-0.24850878437278495,-0.8245886742769123,-0.06103685791278754,0.7730242859219563,2.539713020193504,1.4002900482161182,-1.2327605788566616,0.6501200361437878,2.4817413864137454,2.5293758427188866,0.4345198659940969,-1.046822214152335,-0.508298916712711,-0.18461272372900825,0,1,0
1845,1.0673902969799658,-0.3307495688495712,1.2259323765785688,0.3055803137878192,0.09128350154254697,0.040162810394796265,-0.7064989219174141,0.8784868685511197,-0.935501789686002,-0.6411232188788442,-0.0864505239041561,-0.30238081136967604,1.0135887279530211,-0.13520434104592244,-0.6361628500875348,0,0,0
19478,0.42372726444153846,-0.3307495688495712,0.5893273999486187,0.046044285999210406,-0.11576938010249298,0.021999908291125334,1.3187059650902175,-1.3947747714634973,-0.6310161313227542,-0.40650172533378554,-0.017821808196070137,0.029554752712111207,-1.046822214152335,-0.49163277574059167,-0.18461272372900825,0,1,0
28378,-1.1980112316863105,-0.0017864309424261199,-1.4095616791104628,0.06654392712792591,-0.6334015842150928,0.33856344257638965,-0.7784848776167369,0.6354655796408696,1.642464728360979,1.3785069210368965,0.28711442421175065,-0.7134198412785506,1.0135887279530211,0.7549078286061262,-0.6361628500875348,0,0,0
12364,0.9973165543373146,-1.1531574136174338,1.7565530664361744,0.11053036239902087,-0.3258897118459779,0.6757586034506725,-1.2439940578056978,1.2885852935871573,-1.239054261302987,-0.5148802573069344,0.6018665927775192,-0.4095421697675165,-0.7583732329839985,-0.3871349856740123,-0.13526694857050311,1,0,0
28768,0.2504398085115433,0.9028621983022229,0.8618307883922423,-0.5669435589859853,0.09741840173943704,0.3406021678488908,-0.7064989219174141,0.8632980379942286,-0.975832638657613,-0.34702997419023207,0.5368253118450207,-0.34414420937288476,1.0135887279530211,-0.10447768378705236,-0.6361628500875348,0,0,0
230,-0.10294162930577433,0.40941749144150524,0.2889549505198943,-0.6271015384556918,-0.8603928915000255,-0.27667746608026944,1.4050891119294053,-0.9948022334653774,-0.6334032259851412,-0.4485552645986073,-0.08826825022519151,0.812561409988744,-1.046822214152335,-0.516757906186745,-0.18461272372900825,0,1,0
18219,-0.35366726579946356,0.08045435353436016,-0.9751703122479115,-0.14881371581668365,-0.7906084017604009,-1.715692891550739,-0.9320549164419603,0.8379833203994053,0.8181473387583219,-0.863296797546475,-1.6975006471110585,-0.0411661167195577,1.0135887279530211,-0.25986038938141975,-0.6361628500875348,0,0,0
10515,-0.7454888379167706,-1.1531574136174338,0.16249288517864707,0.28928345346635975,0.0076954863599197326,0.26865232953577134,0.584449216957118,-0.10372417412780575,-0.24051433636919434,-0.049950485908111894,0.13939869219551881,2.1337741991062575,-1.0033306529031532,-0.5284192818197996,2.1360900550489235,0,0,1
27690,-0.43283497345067495,-0.9886758446638614,-0.13879402501016153,0.3904220416837342,0.10662075203477214,0.056472495217841236,0.2389166296003662,0.26080775923756583,0.059207875223750386,-0.01188247260081861,-0.09826602937418435,2.6809154072810593,1.0135887279530211,-0.4776930163073054,-0.6361628500875348,0,0,0
18270,-0.4165439441101861,0.08045435353436016,-0.4393019649237175,-0.4073463623106462,-0.7944427143834573,-0.5333930727303724,1.1219443528453983,-1.2732641270083687,0.06366436544051325,-0.24082710574496743,-0.4293876004771265,-0.3823327922807827,-1.046822214152335,-0.4481104383797862,-0.18461272372900825,0,1,0
16558,-1.2944184190163273,1.8075108275468719,-0.49308312814135896,-1.0319652166175695,-0.373435188371876,-0.6701314451556288,2.0145702035170117,-1.0353057816170845,-0.12138670062485242,-0.308492350125843,-0.3700956098421402,2.6397269667382797,-1.046822214152335,-0.5321965192360495,-0.18461272372900825,0,1,0
24729,-0.3368183244952591,-0.3307495688495712,-0.11733618491624638,0.07650056060520283,-0.3343251996167018,-0.002234282029662787,-0.6729054759243964,0.5747102574133052,-0.07114784767047472,-0.06388276619160586,-0.051999594891041064,-0.5856830891639861,1.0135887279530211,0.231669058541722,-0.6361628500875348,0,0,0
16285,-0.57889632555136,-0.16626799989599866,-0.4317305633367574,0.3200110590586888,-0.18708759489134005,-1.1731314245869295,-0.8840642793090807,0.8379833203994053,0.33204717462144345,-0.7060254729843067,-1.2589185147630555,-0.17488943368717538,1.0135887279530211,-0.2072125678207869,-0.6361628500875348,0,0,0
8809,3.6557112702447006,0.16269513801114643,2.439720973858391,-0.32510364955154347,-0.13264035564394067,0.21574866712447077,0.8579958486145471,-1.328956505716974,-1.5987727908543339,-0.9066559016334605,0.31100154598151825,-0.517212797696472,-1.0033306529031532,-0.4029724683772568,2.1360900550489235,0,0,1
31770,-0.7956451234547828,-0.8241942757102888,0.10021596684002261,0.40273467339651847,-0.24690287181101828,-0.8540019439328669,-0.3417700797075098,0.7012838453873927,-0.15114698685689257,-0.7241628385061385,-0.9719864460027193,0.46518626278019204,1.0135887279530211,-0.3659812817124129,-0.6361628500875348,0,0,0
17328,0.7700232203196713,-1.7288429049549379,1.4603713298291638,-0.26656570259272394,-0.3021169735830289,0.15410734649288824,1.016364951153058,-0.7517809445551346,-1.1998283586689822,-0.6627239369702226,0.2259718338367998,0.3913477118496111,-1.0033306529031532,-0.5038240666653457,2.1360900550489235,0,0,1
23940,-0.284263017513271,0.7383806293486503,0.12072501836326287,-0.4333560329171838,-0.5160716179495702,0.450008686017255,1.174734053691572,-0.9137951371619631,-0.4456617052041091,0.08756401602507054,0.5951000018171929,0.45312223417939046,-1.0033306529031532,-0.5057763430168104,2.1360900550489235,0,0,1
20187,-1.2294216752434861,-0.8241942757102888,-1.2768598488964689,-0.02162204532831438,-0.18325328226828377,-1.2413182236232565,1.4626778764888628,-0.9441727982757453,1.354075146405068,-0.25761316856359384,-1.2496678859951578,1.0507253110210288,-1.046822214152335,-0.5204065935867676,-0.18461272372900825,0,1,0
